,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
236,2314,527107030,60,RL,75,13031,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1995,1996,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,1,4,592,0,0,99,691,GasA,3,Y,691,807,0,1498,0,0,2,1,3,1,3,6,Typ,1,3,Attchd,1995.0,3.0,2,409,3,Y,315,44,0,0,0,0,NA,0,NA,0,7,2006,WD ,11,11,10,6,8,1386.0,4,1498,3,11.0,204.5,44,Summer
237,2647,902111010,30,RM,50,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,BrkTil,3,2,1,0,0,0,0,844,844,GasA,4,Y,844,0,0,844,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1925.0,1.0,1,216,3,N,50,81,123,0,0,0,NA,0,NA,0,7,2006,WD ,12,81,56,6,6,448.0,0,844,1,81.0,216.0,204,Summer
238,422,528102140,60,RL,110,14257,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2.0,9,5,2007,2007,Hip,CompShg,VinylSd,NIL,Stone,726.0,PConc,5,3,1,5,1360,0,0,416,1776,GasA,5,Y,1794,978,0,2772,1,0,3,1,4,1,5,10,Typ,3,4,BuiltIn,2007.0,3.0,3,754,3,Y,135,64,0,0,0,0,NA,0,NA,0,6,2009,WD ,14,2,2,8,9,787.0,5,2772,5,2.0,251.33333333333334,64,Summer
239,2457,528429120,20,RL,49,20896,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1.0,8,5,2005,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,5,3,2,5,1721,0,0,356,2077,GasA,5,Y,2097,0,0,2097,1,0,1,1,1,1,5,8,Typ,1,5,Attchd,2005.0,3.0,3,1134,3,Y,192,267,0,0,0,0,NA,0,NA,0,1,2006,New,13,1,0,7,10,526.0,5,2097,3,1.0,378.0,267,Winter
240,1838,533208010,120,FV,47,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1.0,7,5,2006,2007,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,5,4,1,0,0,0,0,1352,1352,GasA,5,Y,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,4,Attchd,2006.0,2.0,2,466,3,Y,0,241,0,0,0,0,NA,0,NA,0,4,2007,New,12,1,0,7,10,0.0,0,1352,2,1.0,233.0,241,Spring
241,2805,907290260,60,RL,120,15611,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,8,5,2006,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,3,0,0,0,0,1079,1079,GasA,5,Y,1079,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,2006.0,2.0,2,685,3,Y,0,51,0,0,0,0,NA,0,NA,0,7,2006,New,13,0,0,7,10,40.0,0,1919,3,0.0,342.5,51,Summer
242,1645,527301280,20,RL,75,10960,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,5,1984,1984,Hip,CompShg,HdBoard,NIL,None,0.0,CBlock,4,3,1,5,256,0,0,1028,1284,GasA,4,Y,1284,0,0,1284,1,0,2,0,3,1,3,5,Typ,0,0,Attchd,1984.0,1.0,2,480,3,Y,0,0,192,0,0,0,NA,0,NA,0,4,2007,COD,11,23,23,6,8,20.0,5,1284,3,23.0,240.0,192,Spring
243,1711,528168040,60,RL,93,11999,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2003,2004,Hip,CompShg,VinylSd,NIL,BrkFace,340.0,PConc,4,3,1,0,0,0,0,1181,1181,GasA,5,Y,1234,1140,0,2374,0,0,2,1,4,1,5,10,Typ,1,4,BuiltIn,2003.0,3.0,3,656,3,Y,104,100,0,0,0,0,NA,0,NA,0,5,2007,WD ,13,4,3,7,8,902.0,0,2374,3,4.0,218.66666666666666,100,Spring
244,2825,908178050,60,RL,90,11060,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2.0,7,5,2003,2005,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,5,3,1,0,0,0,0,1150,1150,GasA,5,Y,1164,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,5,BuiltIn,2003.0,3.0,2,502,3,Y,0,274,0,0,0,0,NA,0,NA,0,2,2006,Con,12,3,1,7,9,960.0,0,2314,3,3.0,251.0,274,Winter
245,322,921128020,20,RL,89,13214,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1.0,9,5,2008,2009,Hip,CompShg,Stucco,CemntBd,None,0.0,PConc,5,3,4,0,0,0,0,2002,2002,GasA,5,Y,2018,0,0,2018,0,0,2,0,3,1,5,10,Typ,1,4,Attchd,2009.0,3.0,3,746,3,Y,144,76,0,0,0,0,NA,0,NA,0,5,2010,WD ,14,2,1,8,12,776.0,0,2018,2,1.0,248.66666666666666,76,Spring
246,2103,906380040,20,RL,66,10235,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2007,2007,Gable,CompShg,VinylSd,NIL,Stone,306.0,PConc,4,3,3,0,0,0,0,1643,1643,GasA,5,Y,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,2007.0,2.0,3,870,3,Y,192,64,0,0,0,0,NA,0,NA,0,9,2007,New,13,0,0,7,10,710.0,0,1651,2,0.0,290.0,64,Fall
247,342,526302110,20,RL,74,13008,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1956,1956,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,2,2,1,2,564,0,0,318,882,GasA,4,Y,882,0,0,882,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,1956.0,1.0,1,502,3,Y,0,0,0,0,0,0,NA,0,NA,0,10,2009,WD ,11,53,53,6,5,824.0,2,882,1,53.0,502.0,0,Fall
248,600,534275060,20,RL,60,7436,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,7,1960,1960,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,4,734,0,0,160,894,GasA,3,Y,894,0,0,894,1,0,1,0,2,1,3,5,Typ,1,1,Detchd,1988.0,1.0,2,396,3,Y,0,0,0,360,0,0,NA,2,NA,0,8,2009,WD ,11,49,49,6,7,288.0,4,894,2,21.0,198.0,360,Summer
249,488,528290120,60,RL,60,8123,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2.0,6,5,2000,2000,Gable,CompShg,VinylSd,NIL,BrkFace,16.0,PConc,4,3,1,0,0,0,0,982,982,GasA,5,Y,1007,793,0,1800,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,2000.0,3.0,2,463,3,Y,100,63,0,0,0,0,NA,0,NA,0,6,2009,WD ,11,9,9,6,8,0.0,0,1800,3,9.0,231.5,63,Summer
250,1725,528186120,120,RL,68,7820,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,9,5,2007,2007,Hip,CompShg,MetalSd,NIL,BrkFace,362.0,PConc,5,3,1,0,0,0,0,1869,1869,GasA,5,Y,1869,0,0,1869,0,0,2,0,2,1,5,6,Typ,1,4,Attchd,2007.0,2.0,2,617,3,Y,210,54,0,0,0,0,NA,0,NA,0,12,2007,New,14,0,0,8,9,0.0,0,1869,2,0.0,308.5,54,Winter
251,2246,911370450,120,RM,59,5568,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1.0,8,5,2006,2007,Hip,CompShg,CemntBd,NIL,Stone,473.0,PConc,4,3,4,5,1573,0,0,0,1573,GasA,3,Y,1625,0,0,1625,1,1,2,0,2,1,4,5,Typ,1,4,Attchd,2006.0,3.0,2,495,3,Y,123,0,0,0,153,0,NA,0,NA,0,10,2007,New,13,1,0,7,11,1059.0,5,1625,4,1.0,247.5,153,Fall
252,2847,909175030,50,RL,60,8400,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,CBlock,3,3,1,1,388,0,0,552,940,GasA,5,Y,1192,403,0,1595,0,0,1,0,2,1,3,6,Typ,2,4,Attchd,1940.0,1.0,1,240,3,Y,0,0,108,0,0,0,NA,0,NA,0,6,2006,WD ,11,66,6,6,7,120.0,1,1595,1,66.0,240.0,108,Summer
253,806,906223210,60,RL,80,9828,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,8,5,1995,1995,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,5,584,0,0,544,1128,GasA,5,Y,1142,878,0,2020,0,0,2,1,3,1,4,8,Typ,1,3,Attchd,1995.0,2.0,2,466,3,Y,0,155,0,0,0,0,NA,0,NA,0,6,2009,WD ,13,14,14,7,8,1358.0,5,2020,3,14.0,233.0,155,Summer
254,530,528482130,60,FV,75,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,2003,2004,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,912,912,GasA,5,Y,912,1182,0,2094,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2003.0,3.0,2,615,3,Y,182,182,0,0,0,0,NA,0,NA,0,11,2009,WD ,12,6,5,7,8,996.0,0,2094,3,6.0,307.5,182,Fall
255,963,916403010,20,RL,130,11457,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1.0,6,5,1988,1988,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,4,3,2,5,1005,0,0,387,1392,GasA,4,Y,1412,0,0,1412,1,0,2,0,3,1,4,6,Typ,1,3,Attchd,1988.0,1.0,2,576,3,Y,0,0,169,0,0,0,NA,0,NA,0,3,2009,WD ,11,21,21,6,9,0.0,5,1412,3,21.0,288.0,169,Spring
256,2678,903231220,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,3,5,1930,1950,Gable,CompShg,AsbShng,NIL,None,0.0,CBlock,3,3,1,2,347,0,0,381,728,GasA,5,Y,728,434,0,1162,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,1930.0,1.0,1,258,1,Y,0,24,0,0,0,0,NA,0,NA,0,11,2006,Con,8,76,56,7,7,0.0,2,1162,2,76.0,258.0,24,Fall
257,171,902104060,50,RM,55,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,7,1910,2004,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,2,1,0,0,0,0,576,576,GasA,3,Y,792,348,0,1140,0,0,1,0,3,1,3,7,Min2,0,0,NA,2000.0,0.0,0,0,0,N,0,160,0,0,0,0,NA,0,NA,0,6,2010,WD ,11,100,6,6,6,544.0,0,1140,1,10.0,0.0,160,Summer
258,2401,528170040,60,RL,56,20431,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,9,5,2005,2006,Hip,CompShg,CemntBd,NIL,BrkFace,870.0,PConc,5,3,1,5,1410,0,0,438,1848,GasA,5,Y,1848,880,0,2728,1,0,2,1,4,1,5,10,Typ,2,5,Attchd,2006.0,3.0,3,706,3,Y,0,0,0,0,0,0,NA,0,NA,0,4,2006,New,14,1,0,8,9,440.0,5,2728,4,0.0,235.33333333333334,0,Spring
259,805,906223080,60,RL,85,10560,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2.0,7,5,1993,1994,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,4,1,5,474,0,0,605,1079,GasA,5,Y,1079,800,0,1879,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1993.0,2.0,2,473,3,Y,400,100,144,0,0,0,NA,3,NA,0,8,2009,WD ,12,16,15,8,9,300.0,5,1879,4,16.0,236.5,244,Summer
260,2259,916326090,20,RL,149,19958,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1.0,6,8,1958,1995,Hip,CompShg,HdBoard,NIL,BrkFace,1224.0,CBlock,3,3,1,0,0,0,0,585,585,GasA,3,Y,2279,0,0,2279,0,0,2,1,4,1,4,7,Typ,1,4,Attchd,1958.0,2.0,2,461,3,Y,274,0,0,0,138,0,NA,4,NA,0,7,2007,WD ,14,49,12,7,7,0.0,0,2279,3,49.0,230.5,138,Summer
261,1748,528235000,80,RL,87,11084,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2004,2004,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,5,192,0,0,192,384,GasA,5,Y,744,630,0,1374,1,0,2,1,3,1,4,8,Typ,1,4,BuiltIn,2004.0,3.0,2,400,3,Y,100,0,0,0,0,0,NA,0,NA,0,6,2007,WD ,12,3,3,7,8,0.0,5,1374,4,3.0,200.0,0,Summer
262,1361,903453050,70,RM,60,10266,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.0,6,6,1952,1952,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,2,372,0,0,396,768,GasA,4,Y,768,768,0,1536,0,0,1,1,4,1,3,7,Typ,0,0,Detchd,1952.0,1.0,1,308,3,Y,0,216,80,0,0,0,NA,0,NA,0,5,2008,COD,12,56,56,6,7,785.0,2,1536,2,56.0,308.0,296,Spring
263,1677,527450150,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,6,5,1973,1973,Gable,CompShg,HdBoard,NIL,BrkFace,285.0,CBlock,3,3,1,3,356,0,0,316,672,GasA,4,Y,672,546,0,1218,0,0,1,1,3,1,3,7,Typ,0,0,Detchd,1973.0,1.0,1,264,3,Y,144,28,0,0,0,0,NA,0,NA,0,5,2007,WD ,11,34,34,6,7,767.0,3,1218,2,34.0,264.0,28,Spring
264,1406,905403150,20,RL,85,10452,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,6,5,1953,1953,Hip,CompShg,Wd Sdng,NIL,Stone,216.0,CBlock,3,3,2,2,500,0,0,594,1094,GasA,5,Y,1094,0,0,1094,0,0,1,0,3,1,3,5,Typ,2,4,Attchd,1953.0,2.0,2,495,3,Y,0,0,0,0,287,0,NA,0,NA,0,6,2008,WD ,11,55,55,6,8,280.0,2,1094,1,55.0,247.5,287,Summer
265,2322,527108090,60,RL,168,23257,Pave,NA,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,5,4,1,0,0,0,0,868,868,GasA,5,Y,887,1134,0,2021,0,0,2,1,3,1,4,9,Typ,1,4,BuiltIn,2006.0,2.0,2,422,3,Y,0,100,0,0,0,0,NA,0,NA,0,9,2006,New,12,0,0,7,10,430.0,0,2021,3,0.0,211.0,100,Fall
266,688,535475010,60,RL,76,7570,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2.0,6,5,1964,1964,Gable,CompShg,HdBoard,NIL,BrkFace,420.0,CBlock,3,3,1,0,0,0,0,780,780,GasA,4,Y,993,813,0,1806,0,0,1,1,4,1,3,8,Typ,0,0,Attchd,1964.0,1.0,2,483,3,Y,0,55,0,0,0,0,NA,0,NA,0,3,2009,WD ,11,45,45,6,7,773.0,0,1806,2,45.0,241.5,55,Spring
267,143,535152250,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1957,1957,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,2,922,0,0,392,1314,GasA,4,Y,1314,0,0,1314,1,0,1,0,3,1,3,5,Typ,0,0,Attchd,1957.0,2.0,1,294,3,Y,250,0,0,0,0,0,NA,0,NA,0,6,2010,WD ,11,53,53,7,7,657.0,2,1314,2,53.0,294.0,0,Summer
268,804,906223060,60,RL,75,9317,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,7,5,1993,1993,Gable,CompShg,HdBoard,NIL,BrkFace,137.0,PConc,4,3,1,4,513,0,0,227,740,GasA,5,Y,1006,769,0,1775,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,1993.0,1.0,2,425,3,Y,234,72,192,0,0,0,NA,0,NA,0,7,2009,WD ,12,16,16,7,8,738.0,4,1775,4,16.0,212.5,264,Summer
269,1214,534403100,80,RL,82,9020,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,2.0,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,CBlock,3,3,4,5,624,2,336,288,1248,GasA,4,Y,1350,0,0,1350,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,1964.0,2.0,2,520,3,Y,176,0,0,0,0,0,NA,4,NA,0,6,2008,WD ,11,44,44,6,10,0.0,7,1350,3,44.0,260.0,0,Summer
270,2828,908186090,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2.0,6,5,2005,2006,Gable,CompShg,VinylSd,NIL,BrkFace,82.0,PConc,4,3,4,5,547,0,0,0,547,GasA,3,Y,1072,0,0,1072,1,0,1,0,2,1,3,5,Typ,0,0,Basment,2005.0,3.0,2,525,3,Y,0,44,0,0,0,0,NA,0,NA,0,10,2006,New,11,1,0,6,11,0.0,5,1072,2,1.0,262.5,44,Fall
271,1999,902332030,190,C (all),60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5,6,6,1910,1998,Hip,CompShg,MetalSd,NIL,None,0.0,BrkTil,3,2,2,2,1046,0,0,168,1214,GasW,5,N,1260,1031,0,2291,0,1,2,0,4,2,3,9,Typ,1,4,Detchd,1900.0,1.0,2,506,3,Y,0,0,0,0,99,0,NA,0,NA,0,11,2007,WD ,12,97,9,6,7,797.0,2,2291,3,107.0,253.0,99,Fall
272,2467,528480150,60,FV,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,4,1,0,0,0,0,770,770,GasA,5,Y,778,798,0,1576,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2006.0,2.0,2,614,3,Y,0,50,0,0,0,0,NA,0,NA,0,8,2006,New,12,0,0,7,9,0.0,0,1576,3,0.0,307.0,50,Summer
273,2665,902329090,70,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.0,7,7,1920,1950,Hip,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,2,3,1,0,0,0,0,596,596,GasA,5,Y,998,764,0,1762,1,0,1,1,4,1,4,8,Typ,0,0,Detchd,1989.0,1.0,2,576,3,N,36,0,221,0,0,0,NA,0,NA,0,10,2006,WD ,14,86,56,6,6,547.0,0,1762,3,17.0,288.0,221,Fall
274,1538,909282030,50,RL,75,14100,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5,8,9,1935,1997,Gable,CompShg,Stucco,NIL,BrkFace,632.0,CBlock,3,3,2,2,192,0,0,536,728,GasA,5,Y,1968,1479,0,3447,0,0,3,1,4,1,4,11,Typ,2,4,BuiltIn,1982.0,1.0,3,1014,3,Y,314,12,0,0,0,0,NA,2,NA,0,5,2008,WD ,17,73,11,7,8,0.0,2,3447,4,26.0,338.0,12,Spring
275,398,527405130,20,RL,60,7038,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,6,1970,1970,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,4,726,0,0,138,864,GasA,4,Y,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,2001.0,1.0,2,576,3,Y,210,0,0,0,0,0,NA,4,NA,0,9,2009,WD ,10,39,39,6,7,959.0,4,864,2,8.0,288.0,0,Fall
276,2822,908127050,20,RL,73,16133,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,4,3,2,4,847,0,0,329,1176,GasA,4,Y,1176,0,0,1176,1,0,1,0,2,1,3,5,Typ,0,0,Attchd,1969.0,1.0,1,360,3,Y,0,92,0,0,112,0,NA,0,NA,0,12,2006,WD ,9,37,37,6,9,772.0,4,1176,2,37.0,360.0,204,Winter
277,2157,907290140,120,RM,36,4435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2003,2003,Gable,CompShg,VinylSd,NIL,BrkFace,170.0,PConc,4,3,3,5,659,0,0,189,848,GasA,5,Y,848,0,0,848,1,0,1,0,1,1,4,3,Typ,0,0,Attchd,2003.0,3.0,2,420,3,Y,140,0,0,0,0,0,NA,0,NA,0,11,2007,WD ,11,4,4,7,10,16.0,5,848,2,4.0,210.0,0,Fall
278,1856,533251130,80,RL,75,16157,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,2.0,5,7,1978,1978,Gable,CompShg,Plywood,NIL,None,0.0,PConc,4,3,4,4,680,2,391,289,1360,GasA,5,Y,1432,0,0,1432,1,0,1,1,2,1,4,5,Typ,1,3,Attchd,1978.0,1.0,2,588,3,Y,168,180,0,0,0,0,NA,0,NA,0,6,2007,WD ,12,29,29,6,11,693.0,6,1432,3,29.0,294.0,180,Summer
279,1269,535451230,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1950,1950,Hip,CompShg,MetalSd,NIL,None,0.0,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,1048,0,0,1048,0,0,1,0,3,1,3,7,Min1,0,0,Detchd,1950.0,1.0,2,420,3,Y,0,27,0,0,0,0,NA,0,NA,0,7,2008,WD ,10,58,58,6,0,606.0,0,1048,1,58.0,210.0,27,Summer
280,2570,535150240,20,RL,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1954,1954,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,1,812,0,0,124,936,GasA,4,Y,1128,0,0,1128,0,0,1,0,2,1,3,5,Min1,0,0,Attchd,1954.0,1.0,1,286,3,Y,0,0,0,0,0,0,NA,2,NA,0,6,2006,WD ,10,52,52,6,7,645.0,1,1128,1,52.0,286.0,0,Summer
281,2320,527108040,60,RL,72,10463,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2.0,8,5,2005,2005,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,893,893,GasA,5,Y,901,900,0,1801,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,2005.0,3.0,3,800,3,Y,0,116,0,0,0,0,NA,0,NA,0,6,2006,WD ,13,1,1,7,8,1204.0,0,1801,3,1.0,266.6666666666667,116,Summer
282,1517,909131170,70,RH,61,12155,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.0,6,8,1925,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,3,156,0,0,516,672,GasA,4,N,810,672,0,1482,0,0,2,0,4,1,2,7,Typ,0,0,Detchd,1934.0,1.0,1,400,3,P,0,0,254,0,0,0,NA,0,NA,0,3,2008,WD ,14,83,58,6,7,514.0,3,1482,2,74.0,400.0,254,Spring
283,2304,923400150,20,RL,63,10712,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,5,1991,1992,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,2,3,212,0,0,762,974,GasA,4,Y,974,0,0,974,0,0,1,0,3,1,3,5,Typ,0,0,NA,2002.0,0.0,0,0,0,Y,0,28,0,0,0,0,NA,3,NA,0,9,2007,Oth,10,16,15,6,9,0.0,3,974,1,5.0,0.0,28,Fall
284,1312,902301150,50,RM,69,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,7,1900,2003,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,346,346,GasA,5,Y,709,308,0,1017,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1961.0,1.0,1,308,3,N,0,0,139,0,0,0,NA,0,NA,0,5,2008,WD ,12,108,5,6,7,0.0,0,1017,1,47.0,308.0,139,Spring
285,2012,903228080,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,6,6,1941,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,4,1,4,375,0,0,360,735,GasA,5,Y,869,349,0,1218,0,1,1,0,3,1,3,6,Typ,1,4,Detchd,2003.0,1.0,2,440,3,Y,0,0,0,0,0,0,NA,0,NA,0,3,2007,WD ,12,66,57,7,8,1190.0,4,1218,2,4.0,220.0,0,Spring
